id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
98,2.848636252888785e-102,2.462554031156897e-127,2.9085885042566564e-66,3.491923333382008e-24,0.0,6.379281491010723e-73,5.019867344948295e-101,1.043491017110397e-115,1.0173230829651476e-91,1.1520570024619158e-251,9.588930569849156e-69,9.14258001501621e-155,1.4329183975655007e-131,5.7966173778293775e-111,1.3027608918175497e-179,8.367840118961056e-115,3.108083763098041e-132,4.7920815168930504e-74,2.145077272073424e-157,4.500279712379631e-127,8.29393294761924e-102,4.5046018179539556e-27,1.6729580610601893e-23,2.711856480916754e-30,5.807326738554962e-56,3.603207283699102e-31,2.2763735330575224e-81,1.140023093950187e-83,2.5848030943115135e-21,6.688057943324595e-10,7.793805313339267e-31,8.173531621528785e-20,1.2082187825136205e-54,4.345354026951056e-28,3.3676145354441245e-16,4.466299334493011e-230,0.5004285494870497,1.7518165866878046e-34,3.9814522992556604e-26,0.49957144927900116,5.651430209839675e-10,1.4806619271924953e-103,1.702718770545811e-113,3.6897514514838777e-63,1.9322235116888704e-100,1.2897238067049002e-41,3.267450749999123e-85,5.569522895235497e-154,4.494118335138736e-124,1.1498559227758044e-131,1.4164664976727038e-29,5.257847282568835e-56,1.9283306836040395e-52,4.809444084713454e-72,3.684600431856301e-42,1.2538123370278626e-21,1.4534379441790632e-78,1.501137718794377e-92,1.0929830082751977e-37,3.348840963601961e-79,6.170697462823249e-118,9.583261150611895e-82,1.7719455523985455e-50,3.272649441428241e-162,1.9040240433079586e-98,9.167837672146986e-51,3.5665290765165185e-81,2.003154654286086e-19,1.7192406446888196e-31,7.189341243352146e-25,1.1767673178959293e-39,5.356930921335369e-131,3.343303204250678e-78,6.227698320666317e-61,1.0496946414567528e-176,7.758809311571313e-127,1.0424934237048168e-52,1.6884584206118692e-61,6.3647828744399366e-145,2.6705347100072046e-40,1.5665431109742833e-98,6.313859341565703e-28,2.4281433998735857e-113,1.4260912592204502e-69,1.2075470635279855e-88,3.362810740595101e-105,6.094676402522967e-39,2.775769294811505e-42,2.5759634474555224e-146,1.785747383137195e-224,1.5456034790289606e-85,7.649028605237399e-164,2.915530606930736e-70,3.5995885859797895e-116,6.333756346802266e-66,4.683563444837847e-127,1.9007167397100794e-21,7.001284655345764e-109,8.755650317135952e-73
99,1.429657805156612e-25,5.526481708451492e-87,4.875996477764397e-142,4.2812079942274325e-13,4.795952491983797e-258,9.10217974370241e-90,1.488537668989568e-99,7.878044486544986e-16,0.1666665861462769,5.870567865803008e-199,0.16666658572103094,5.4629676670555695e-70,2.0775673424382142e-14,2.427319787599759e-72,3.2579643354346097e-105,3.515853408267028e-175,2.5190887616191823e-36,1.529270497190617e-39,2.0073248115915888e-52,1.4458700901262184e-102,0.16666658614649307,5.5001887145906e-94,6.236495523146203e-57,4.737039852940617e-93,3.25821015634898e-99,2.926835244528967e-87,1.2104197793267772e-45,2.828757565594419e-128,1.521397955961126e-70,4.636097258937126e-72,6.506533420787089e-95,6.193971404122815e-54,2.17439730569273e-112,2.7226930795163566e-75,1.3216729635256992e-119,1.039742917338669e-120,2.005088372952678e-162,6.091874219887065e-128,2.238092734255693e-142,2.701150548715708e-106,2.1283578743438165e-119,7.570646612011038e-16,1.6745724791320508e-144,1.891357503859543e-46,1.2263140241228469e-86,2.961704836687427e-100,4.9496543007559874e-95,2.611059124431181e-96,4.835462627169026e-07,0.16666658614649538,5.4160189132687045e-92,2.2377802597921018e-82,4.077794823204942e-57,4.695356642240876e-48,3.473891232733124e-60,1.432243232885778e-35,1.3708310136496188e-77,1.5971984365764095e-192,8.16935563212638e-65,4.2905353251583896e-138,2.9424467749174427e-117,1.6509121009382403e-120,1.3465074360695144e-86,2.2455858619788473e-201,2.571592777438133e-104,5.757174874497044e-78,2.6428617115720185e-74,1.04261909811776e-94,2.7203862768800313e-53,4.972683995229675e-47,4.5559035213252677e-69,1.0002199196979547e-128,2.439987824173725e-155,1.19051226859547e-39,3.07228391674321e-97,6.686754325459248e-120,1.0288460194067079e-112,1.037106883424982e-77,1.2778560069664259e-159,1.781528033418239e-53,1.6637801841143589e-74,9.621088960781255e-64,2.727702788373747e-188,1.362586198737813e-78,5.106744250951562e-150,2.8249921166218485e-103,9.65004685802121e-50,1.6094821959816838e-93,7.92512320641801e-208,3.9469331232961643e-44,1.6466472931839526e-79,2.4889208344617186e-48,2.1532717787021717e-28,0.16666658614649538,0.16666658614649538,1.1269015423251363e-53,3.5358204501070895e-68,3.6921784143123324e-126,4.452775901217695e-49
102,3.58780513947972e-19,1.8068197857463672e-39,1.527074074054905e-117,5.455148593255023e-31,2.385124035821395e-222,2.798945307600344e-79,4.3261028610410205e-83,4.3381859155550005e-05,0.2500228273435099,7.077568718675171e-149,5.012674162452048e-16,3.575240209943829e-12,5.168406304122401e-71,5.7447247583245714e-55,3.7353927837195813e-50,5.927621565587824e-189,0.2500228273435099,2.369000860985509e-40,1.4787597390092119e-89,8.0264502669029e-95,9.017986237586335e-37,6.323981354381728e-112,1.4752677935587248e-80,1.902336799189367e-116,7.009718863219723e-116,3.575532114521692e-97,1.5072294708721046e-26,1.0430249452236067e-125,1.2632440886285526e-82,1.9125532833194771e-81,4.4751315358628576e-98,5.039740350060728e-56,8.326714867164979e-97,1.6280375245922763e-76,2.131995218450633e-95,5.035773405387156e-136,2.222030931587995e-106,1.823688461145393e-131,2.1809523757030316e-143,2.0498168913812358e-82,1.0462626658142452e-90,7.590899170318733e-51,2.4399183682407365e-133,3.9935413337498203e-73,1.9248921895793757e-82,4.490923105200562e-102,5.675312583455255e-124,5.841873524534696e-99,2.806083689601186e-38,1.9257099196422085e-15,3.395084965342817e-65,3.9101489814696675e-84,2.0337442023077423e-75,1.6723401373467562e-60,5.418812878849695e-60,1.6185365819035132e-50,2.185331331656747e-99,7.624240346630231e-163,2.437851047085057e-41,5.760794990583976e-110,1.0805715154364412e-128,1.679741486910972e-124,3.429489898825658e-115,1.218227580408285e-161,7.258518788878688e-105,7.061640899131218e-89,3.499512589496887e-92,3.805570478860259e-98,5.687855945952024e-67,1.23303216038397e-46,2.4296724185717044e-91,9.121087423317993e-130,2.4234049128058094e-136,6.069597674377877e-47,2.5906801905668227e-133,1.367242715846324e-110,3.146779867154542e-89,3.563444470802015e-92,1.512734005546741e-106,6.853479240610929e-79,2.1016433017742856e-78,3.7248710032257117e-53,6.775955208522994e-142,8.8242150275818e-65,6.050458776931942e-85,3.2310205877637104e-108,1.868232351376189e-52,4.516529943880475e-89,8.164197348535976e-230,2.86688667179759e-87,1.1578155496224593e-69,3.0314277589129024e-97,5.64150816528202e-29,4.2592679904871255e-19,0.25002282734322906,0.24988813610701804,1.2089158620924045e-87,1.409231924439587e-159,1.0497815959903128e-67
104,2.6270173820151023e-102,8.300909522993187e-134,4.853977627390974e-87,0.4480928919727667,0.0,1.4086602725017785e-59,1.9167948624462703e-93,4.819686139732308e-110,1.4191214154011632e-103,8.054320177311352e-243,9.378377031078751e-58,1.3185802184908874e-161,2.460812776226404e-120,8.718564088656241e-127,3.4876075426863054e-174,2.6858277162427705e-135,3.616840576636642e-131,1.208708637699877e-96,3.2575192934696735e-166,3.228343096958555e-132,4.9874404817635137e-116,1.3359457345953701e-53,3.4229719538689976e-56,1.9959278397686954e-68,1.4378037920781902e-102,5.6206022676555006e-55,8.903651615394826e-57,2.7610572330160554e-66,1.1047448343723192e-28,7.9648796352476e-33,2.5088458164218e-34,6.498306070571569e-08,0.5519070430441652,7.831979381287243e-55,3.15819739820657e-60,1.4062364572761329e-223,2.641912964823499e-76,1.5883755669858053e-54,3.665913743766739e-72,1.1748279877189961e-38,7.935173214407792e-48,3.96970389979926e-96,1.5930165642640827e-78,4.082214390390933e-53,1.1063519692721041e-74,2.2097014498144831e-35,7.844339761220183e-68,1.4550774355233899e-186,6.922991869880743e-137,1.2792397231878873e-126,1.4297679247563005e-23,4.6438730411253085e-20,3.3183109807400382e-43,1.8173938104472734e-60,5.821823304300879e-41,1.2886092873405113e-25,1.1027013615645727e-55,4.884087715924029e-108,1.3311639088723269e-46,7.200324609747472e-87,4.1917522309846445e-97,1.0271529478947215e-108,1.8870370137922106e-74,5.316371416974278e-131,5.556101290813304e-17,8.936607662475417e-43,8.943497424121596e-74,1.1422223353786025e-32,5.272678507409607e-40,7.348670555708397e-15,7.783726478742901e-51,6.809423182792251e-110,5.3891552202856336e-89,3.181325837145773e-51,5.237071908767551e-157,6.851371095678692e-86,2.35174086681446e-59,3.998836659983261e-53,7.234872996742258e-122,2.095503789821895e-31,2.936966413313042e-75,3.1425918043241804e-26,1.0359776374933742e-121,3.191074352756589e-17,9.629922665835131e-80,4.2536939891726775e-77,1.3495046747124377e-36,1.5999973930742623e-26,2.5226828212026954e-163,6.761160969156185e-214,6.338818181122767e-79,5.408553503388574e-153,3.4685811360220107e-72,6.2968978307427664e-118,1.082201749981662e-61,5.48953624177295e-134,8.70076169126445e-37,2.446355263205223e-108,7.779374615554246e-76
105,4.118869841635704e-10,1.343522563939424e-78,1.4843407613724422e-108,2.4816316621640715e-29,3.3658497848499676e-254,6.335180495377718e-64,5.601716216770964e-53,3.132259614659981e-12,0.27159481219881515,3.728222465160949e-142,2.4617397250039008e-21,1.18449047481184e-27,6.02920210822894e-50,6.195010873565457e-67,2.9597796568163184e-47,6.367292159371674e-181,0.2715948117221446,2.4562230807216755e-37,2.7558707551984403e-123,1.4109396720082344e-98,9.5457595440262e-27,1.4470936384149997e-101,3.190837848153393e-73,1.2973994459817547e-108,1.1730606025035184e-112,6.018142242537579e-87,1.1649874270369919e-35,3.2626261088424827e-124,1.7568585104252541e-90,1.0431852903521507e-88,2.1134656064319211e-97,1.1551812584873807e-43,2.2142003511128867e-98,7.733666776601496e-85,1.1326615023139677e-91,6.780417200488785e-161,2.3929124082888872e-113,5.589308026273314e-124,3.3571469821886776e-125,1.535539106531159e-66,5.7175067810112805e-89,4.123236539095132e-14,3.019082399281338e-141,8.984889789237248e-74,7.718885023277766e-87,2.7830844514764545e-80,1.4760565216241872e-117,1.013984128103972e-61,3.5388791849461493e-10,6.01106192326186e-39,3.549085399259994e-61,7.44879002507981e-88,6.6513923366178845e-80,1.1211112862514672e-46,1.6585815292399193e-52,3.36460670879222e-54,3.831250104919394e-96,2.0559036882371856e-156,2.486247581744904e-47,2.7501036127447975e-113,1.7861854317343056e-141,3.255247742221538e-132,2.6961966724690175e-118,2.7858120888052026e-166,6.915540080091248e-118,1.0534619046429972e-76,3.05382020908605e-102,4.121934536280483e-97,3.3246482715567714e-72,3.825178321264545e-52,1.457371192495138e-90,1.3859286196421104e-131,8.317594962208111e-143,7.227378713620635e-60,1.175129800759258e-123,4.383202333492286e-110,2.114366421758899e-88,2.4129746288752814e-94,6.171203233623477e-100,4.368712307901407e-84,2.9099003897645386e-78,4.886335080768021e-66,4.856177885926846e-133,1.6274615447762506e-61,3.516432064409339e-91,3.075805676710117e-98,2.010563294804222e-62,3.096731253837869e-78,6.781067436493483e-247,5.072797524054313e-86,3.1553568206680766e-90,2.8209805491466984e-101,9.505674043075474e-49,3.8272280750002734e-13,0.27159481219881515,0.18521556311089404,3.9491592181366654e-91,4.62795944320784e-157,4.515602216438685e-61
110,0.07565100583554575,0.07565100583554575,6.419394094570147e-157,1.4069129425021616e-56,4.8131317759268046e-46,7.428171165260882e-41,5.790100641425784e-26,1.0389502340823925e-09,0.07565100583554575,0.07565100583554575,1.3251677692053376e-48,0.011222806330076497,2.36011817084982e-108,1.0569642006048308e-17,1.0669543302492885e-80,2.3647468637677905e-286,0.07565100583554575,2.228245255930627e-91,1.0449152257021166e-111,0.0724552244953846,0.07565100583554575,3.727138283812383e-113,1.5862261266547278e-101,1.0450615429549872e-86,3.303124209233353e-67,2.6329869597182356e-117,0.008509907501012383,3.123871867160257e-144,1.3266515847526012e-120,1.6494028730787166e-146,4.0340997815004555e-149,9.232021753814664e-65,2.0235261208474206e-141,5.4528703905569716e-139,3.685382268704023e-169,4.9112113881844865e-132,1.4228244763752016e-178,7.021698373298576e-147,1.0674402749240367e-185,2.004739891613891e-104,1.1445241225357023e-156,0.0756510057880235,3.253268511405064e-212,9.673600165813282e-76,1.5896616574260117e-84,2.2040297596802023e-149,3.403942723999397e-79,0.07565100583554575,0.07565100583554575,1.3910216401079042e-72,1.4714898001158777e-109,2.693190607179248e-96,1.3361288363354094e-109,1.0562665175513104e-114,2.081897585676464e-61,1.3771065168717547e-108,9.452936328292195e-112,9.557077431321201e-235,3.3792876685407678e-108,5.2639187092702454e-114,4.463485225743475e-76,1.9676068088948063e-135,5.325499337741284e-152,8.116043028011326e-221,1.9940899016881292e-125,7.764628364782358e-89,4.4056549801032056e-108,3.512932461423183e-141,6.831220816976103e-100,2.8634749437178552e-89,1.4421344983810091e-109,1.6748945310399748e-121,3.1683496281304005e-119,2.011868048094698e-53,6.277432160298017e-85,0.07565099649125691,4.500152359059122e-105,8.347905078985005e-86,0.07565100583538405,2.2933325199135033e-142,2.5743437912531596e-82,1.3520645972351484e-105,1.1895488902324693e-177,1.505323753707672e-99,2.1631000444898206e-158,9.217057738957481e-54,6.095094401448673e-119,3.3965271130578325e-133,1.1112409097396635e-251,7.456256108798623e-79,2.3591532322850673e-111,1.027950266442039e-94,3.318004232130592e-34,1.2692463085546952e-25,1.7171583662117908e-17,0.07565100583554575,6.725031900478979e-109,4.9522984042488e-121,1.041251650503382e-43
111,4.164509953636128e-80,5.836911243336869e-167,2.490963989161238e-117,3.31224497548005e-32,0.0,4.284092805656368e-26,3.1110528272548352e-65,1.5791486499542043e-91,2.1908697570788995e-74,3.4201328575576004e-216,6.12677844799893e-69,5.846580999057831e-138,1.3886563618516792e-123,5.161130237461139e-103,9.442867063600913e-165,6.629501478438753e-155,1.3531803786685091e-108,1.1358534317609449e-67,1.1968857520665087e-112,2.0623516325743647e-131,1.481753009314823e-71,6.690688251428833e-110,1.8745033344381549e-75,2.051404123750369e-79,7.342415372756242e-82,3.1997253531694793e-72,1.5063658897846078e-57,6.669886063534048e-96,1.0426949913797775e-54,1.964756057629873e-66,2.1469387835375174e-64,5.2250623065104376e-55,6.682927544618192e-94,5.48465341742911e-77,1.563962934676201e-98,1.6260078729837763e-134,7.4241333931258e-72,9.307384756285285e-96,1.5086672149515909e-108,5.211972354842584e-65,1.8104778864194123e-61,8.723853442029393e-108,5.958581420706042e-121,9.782494840521919e-16,1.8101952634680293e-91,4.773394050024612e-49,2.3827692782009644e-110,1.0664746739885863e-125,1.0976506591732817e-105,1.0794906624812384e-104,1.1646394484093651e-43,2.421648164520174e-78,5.11374873536359e-52,7.20888158589066e-65,1.025459996201235e-75,1.368585521673192e-38,5.747012151857572e-79,1.5637154776057894e-134,2.1145043944184768e-36,0.1999999999999998,1.3182542328779365e-107,2.6799536365106044e-99,1.1191918889102788e-98,0.1999999999999998,2.874268494582014e-145,1.9341249136318164e-98,1.7396050029021466e-91,1.5536589074039156e-39,1.2167828276567751e-70,3.0324545761298193e-25,9.347280591594518e-28,0.1999999999999998,2.4166743505281461e-91,1.00410500108456e-60,6.4493112114891316e-164,1.3460266296680303e-138,7.522718069712283e-67,2.6908847896391224e-59,2.275151521772246e-59,9.828915541297667e-49,0.1999999999999998,9.967755973307588e-49,0.1999999999999998,1.3664881670892046e-57,4.643491500765523e-92,2.9373489145197476e-138,7.259627060425572e-42,4.7012643336215635e-55,9.598651150711209e-232,3.679135817712596e-147,1.5852209419034309e-71,4.918676764683712e-151,4.4540240332361096e-74,9.485508007267069e-89,2.8440394523196565e-62,5.311263068526697e-106,8.350791336254601e-52,1.919206921778374e-129,2.5540808619891655e-97
112,1.3921253719550334e-87,1.1050354304835897e-166,3.0569788096623157e-104,5.8882658010586704e-34,0.0,5.7627340196533885e-59,2.0280409058556745e-150,8.734105430305146e-112,1.1935504954651502e-115,1.0486481360128363e-233,1.1521535129351099e-59,3.504442183899044e-149,6.416814109875029e-90,6.823347734872475e-96,6.32366612059967e-194,4.885889994530817e-120,7.480357450832899e-105,1.733403995202565e-91,8.193298722961183e-126,2.933008990606345e-137,6.020096666655922e-98,4.764503846298697e-58,5.336081406883348e-10,3.609642878192314e-12,5.648389215486568e-68,8.42900538869895e-16,5.123402285568042e-61,4.990306943336846e-75,7.499802559442706e-26,1.225846702541773e-28,1.0139248202951637e-39,1.291524195850107e-32,8.460000271513566e-85,6.271784906406716e-58,2.4959001799636587e-75,1.1152741014054564e-204,4.012028662103721e-80,6.726550837861106e-51,2.635077921449035e-71,2.9171793612894994e-57,1.7158790003064384e-82,3.1036796409533794e-120,1.070699910702453e-113,7.521255239779658e-21,1.1982058204272331e-85,2.30148864269664e-81,3.2096905538787364e-56,2.249640910789169e-181,4.852344451595441e-125,4.013889709570256e-99,5.001625002171749e-67,2.0711768120053787e-64,2.7505408433963605e-33,2.4899493063449935e-49,2.8632208873088054e-22,1.27268187650301e-28,1.8450922456186444e-40,8.478903322587153e-121,1.0038345637344421e-77,3.78521170866395e-74,4.715734625742635e-96,1.0708987520917434e-62,2.389065333611508e-45,1.0930859184648408e-155,7.6523091773136745e-93,1.5669704537810515e-16,3.610168379419367e-55,5.145091865322779e-21,1.3759422251459897e-35,1.713490761861182e-23,0.9999999994626583,2.053901885076482e-62,1.5115336207553644e-39,5.376601920923338e-33,7.3481485544096615e-149,1.6781729016353557e-101,1.2153177409694528e-66,1.2213758656593635e-39,3.5232219021662745e-138,3.8623150461790236e-38,5.129991125560576e-59,1.1066637278355104e-56,4.4686242795881844e-141,6.867739145091725e-65,4.104727014762601e-146,4.515907893243111e-131,5.750333604234729e-35,1.1230312013638925e-22,8.27662395046062e-75,1.0938200793943165e-216,4.522472913430375e-103,4.9199752296451964e-127,1.301629688998962e-64,3.141498024641121e-70,2.806857768747127e-85,2.885514250211358e-138,1.2291924220860342e-13,8.555210730795612e-108,7.358366759421612e-73
113,1.2505377960322931e-110,4.247319074975721e-191,6.868161616758206e-51,2.0026545057469232e-27,0.0,9.929517942773007e-67,1.1372433574266047e-108,1.3472030494096098e-120,6.600248171299877e-120,1.786083659060965e-275,4.507644022518638e-79,7.113198943890328e-188,3.566711921900014e-136,2.2409352973501854e-142,6.389297535363824e-198,2.0752252800546347e-70,4.162686382861455e-159,4.2268775746148156e-88,2.0119418721393068e-115,4.573971021851055e-177,1.4579577857157787e-97,5.4128022729821715e-48,4.998555426568307e-07,7.985730017137957e-11,5.1565329622373246e-51,3.443290898364131e-07,1.446547859575854e-111,3.3106642082048635e-57,0.19451449372301854,0.19451449372301854,1.477984730203145e-19,1.8993890362724613e-32,2.3762981198263817e-75,1.3763128483653148e-36,6.670539474936391e-06,1.9362475021549497e-178,1.5320002371537782e-40,0.19451449372301854,0.19451449372301854,0.19451449372301854,6.0738004157953136e-05,3.838718921355392e-123,9.590239242883001e-91,1.2696317408860818e-39,4.3595851641776747e-85,2.4411496303932893e-68,2.5375436791357187e-97,2.385069225951488e-198,6.0714403195455e-143,1.0227711279305159e-119,1.3795972902322416e-43,2.3266536018638104e-69,8.445807269975671e-43,4.365242087520439e-62,9.481580341668929e-45,2.588477615544751e-23,1.2805958055481196e-97,5.904813100047208e-20,4.812220390251649e-55,1.873969111961301e-102,1.0448495020492222e-104,2.275469766693596e-36,5.831700784187248e-07,2.134547860206153e-159,5.833440115593033e-106,8.237053501982236e-75,2.5452851357427704e-55,3.2234741853681576e-09,3.004021867160203e-35,5.61106899160355e-30,1.5088616860170675e-11,1.399827843018796e-119,6.5377985740577506e-83,9.111276858218725e-67,1.9619144919220415e-201,3.317039628701462e-172,9.508451442498481e-61,9.282514432972439e-50,2.0814448284936386e-168,1.2894678076425385e-28,4.18263787739422e-99,1.7988997131870203e-43,5.831250035740903e-117,1.3887970506249437e-82,2.4007540866080846e-118,6.54191104470671e-140,1.927933849981159e-49,2.173035670872734e-31,3.3196375289554424e-120,2.1371045600960408e-173,8.636554209839655e-48,3.9748037695936835e-150,2.935014536763324e-94,1.0984846587106082e-100,8.311294006328508e-76,1.6546639743918712e-169,0.027358692168143395,3.951222268657606e-95,1.812136887210284e-108
114,2.3999271782933946e-90,4.389467307491447e-170,2.11817843316079e-83,1.61034060672119e-22,0.0,4.612923148568461e-71,6.069845021325957e-107,8.155797395312556e-120,1.7247005300989267e-117,2.815247895601912e-240,3.561338907360615e-58,1.4370424898194588e-160,2.3911870979686736e-128,1.1295687251745e-124,2.7087732899714453e-201,4.8663079731427736e-129,9.781312041401404e-134,1.2065332343265878e-86,7.731178383072723e-127,3.3836474766100734e-150,1.4526504090227828e-44,9.210468027068342e-25,0.2343279126190703,0.29939957906045417,1.3739013731041776e-19,0.2981750665162404,9.499375319927143e-85,2.6585462485677313e-62,7.425642302325015e-19,1.0659679042235182e-23,9.114035693887972e-20,1.1507957628736919e-20,1.241235951529011e-81,5.841063389066281e-63,9.067774813353822e-37,5.925141784992893e-209,1.392511999880348e-62,7.516962850836328e-32,7.561239328606159e-19,0.1590828897603792,2.1290326242939598e-27,6.135717945003978e-115,1.2626125672237422e-113,4.560631162676064e-22,8.922054303695666e-75,8.408921859930315e-70,7.137964143160623e-88,2.6955181511177994e-170,3.177432569839994e-124,1.3888636758359533e-109,1.9705907758197143e-44,2.0980319092130523e-56,3.251527577997125e-34,3.98063621435958e-54,9.361060444211784e-44,9.597529617426616e-44,1.426770434341661e-88,1.352520478368472e-88,2.910777227089904e-73,4.2706179786282566e-86,1.2045085189604063e-102,3.163492535336615e-71,7.519178214366349e-54,1.6908396719351238e-167,2.950086021461856e-108,1.3850642247603514e-71,1.3606292625293589e-45,1.5497889753746835e-17,2.3259720046566665e-30,8.938141928760657e-34,2.902410183964757e-11,6.075267794293404e-111,1.1229495610079975e-68,1.705968524379592e-52,5.200548947982788e-135,3.1047593221018613e-177,9.41835054020782e-79,3.5902062593250875e-49,1.3886972172060113e-153,6.5628454829665706e-31,1.586247167009494e-85,3.841565174850179e-24,9.557777929054632e-143,2.0411104510981542e-71,3.66240253098921e-140,2.3367340157057716e-132,2.8128804421178536e-46,7.372521233069502e-37,7.495899701406246e-159,1.0921705581414447e-187,7.04289220788756e-70,2.747811748963586e-145,3.0428788295645126e-64,4.068925479556581e-85,4.479497530469298e-79,3.59109129349706e-132,0.009014552014831883,4.084130449985415e-93,2.8984060787166577e-84
